,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
0,M1_02_0,0.9444770812988281,0.9713467442156987,0.9442897679598469,0.9997900186156573,0.9444770812988281
1,M1_02_1,0.934783935546875,0.9662356916695253,0.9346769702563946,0.9998775899917577,0.934783935546875
2,M1_02_2,0.9380607604980469,0.966830290532292,0.9357903950072304,0.9974203282997286,0.9380607604980469
3,M1_02_3,0.9918670654296875,0.9918670654296875,0.9838653528886467,0.9918670654296875,0.9918670654296875
4,M1_03_0,0.9454345703125,0.9693556272611714,0.9405335660885735,0.9945185910451594,0.9454345703125
5,M1_03_1,0.8714065551757812,0.9164358199255006,0.84576053433447,0.9663723702635131,0.8714065551757812
6,M1_03_2,0.9313583374023438,0.9593131765584173,0.9218077474892395,0.9889980799300025,0.9313583374023438
7,M1_03_3,0.9322166442871094,0.9590328631864812,0.921290239884186,0.9874375717218082,0.9322166442871094
8,M1_15_0,1.0,1.0,1.0,1.0,1.0
9,M1_15_1,0.9556846618652344,0.9658593004539627,0.9339728151865134,0.9762529177269202,0.9556846618652344
10,M1_15_2,0.9303436279296875,0.9603679486195035,0.923757542242238,0.9923948029118668,0.9303436279296875
11,M1_15_3,0.9288864135742188,0.9612692597695341,0.9254267949711923,0.9959915249384412,0.9288864135742188
12,M1_21_0,0.9006156921386719,0.9475021270447722,0.9002413699747953,0.9995385266723116,0.9006156921386719
13,M1_21_1,0.9628067016601562,0.9810395223732081,0.9627846652679763,0.9999762282091917,0.9628067016601562
14,M1_21_2,1.0,1.0,1.0,1.0,1.0
15,M1_21_3,0.938140869140625,0.967970857908689,0.9379297719705724,0.9997601499266221,0.938140869140625
16,M1_22_0,0.9965744018554688,0.9982785402173892,0.9965629970970487,0.9999885167024563,0.9965744018554688
17,M1_22_1,0.9122390747070312,0.9536757140464359,0.9114532911537142,0.9990558312862419,0.9122390747070312
18,M1_22_2,0.9670753479003906,0.982338193752882,0.9652894387139273,0.9980905361459539,0.9670753479003906
19,M1_22_3,0.9684829711914062,0.9834212626180462,0.9673832694462015,0.998827602486427,0.9684829711914062
20,M1_24_0,0.9380683898925781,0.9679017885257257,0.9378000831366148,0.9996951021204631,0.9380683898925781
21,M1_24_1,0.9115409851074219,0.939829736857113,0.8864894343206505,0.969930549636106,0.9115409851074219
22,M1_24_2,0.9684638977050781,0.9838515912015006,0.9682164363813875,0.9997361623034999,0.9684638977050781
23,M1_24_3,0.9869232177734375,0.9869232177734375,0.974184025424367,0.9869232177734375,0.9869232177734375
24,M1_30_0,0.9460258483886719,0.9722282116520764,0.9459572861158897,0.999923391421452,0.9460258483886719
25,M1_30_1,0.9615859985351562,0.9803196381660181,0.9613989587902134,0.9997977193852255,0.9615859985351562
26,M1_30_2,0.9588813781738281,0.9781747923424011,0.9572819157444151,0.9982605449498219,0.9588813781738281
27,M1_30_3,0.9595260620117188,0.9792573444106174,0.9593577176856478,0.9998171555767549,0.9595260620117188
28,M1_41_0,0.8718147277832031,0.9307177458272841,0.8704135341209448,0.9981569074479283,0.8718147277832031
29,M1_41_1,0.9797592163085938,0.9896769768454474,0.9795649056431067,0.9997975787301958,0.9797592163085938
30,M1_41_2,0.9675674438476562,0.9833943975962004,0.9673312789846229,0.999747739509511,0.9675674438476562
31,M1_41_3,0.8720436096191406,0.9313394770506898,0.8715017136408865,0.999287475302058,0.8720436096191406
32,M1_44_0,1.0,1.0,1.0,1.0,1.0
33,M1_44_1,0.9036521911621094,0.9489296415581087,0.9028221887684128,0.9989836712661516,0.9036521911621094
34,M1_44_2,0.9305572509765625,0.9637040621821019,0.929950631873892,0.9992994989984064,0.9305572509765625
35,M1_44_3,0.97515869140625,0.9873277896436254,0.9749727301158684,0.999804444583506,0.97515869140625
36,M2_16_0,0.7961845397949219,0.8849799547577504,0.7936897265066472,0.9960675578293301,0.7961845397949219
37,M2_16_1,0.8971214294433594,0.9449522852837771,0.8956488622298391,0.9981706747705916,0.8971214294433594
38,M2_16_2,0.799652099609375,0.8878817592108244,0.798369927446537,0.9979956675950391,0.799652099609375
39,M2_16_3,0.7964820861816406,0.8860884123504835,0.7954746338712873,0.998412432755529,0.7964820861816406
40,M2_17_0,0.9342689514160156,0.9342689514160156,0.8766460850111857,0.9342689514160156,0.9342689514160156
41,M2_17_1,0.9365425109863281,0.9671324883544579,0.9363567712703473,0.9997882399892492,0.9365425109863281
42,M2_17_2,0.9564247131347656,0.9777003932701476,0.9563736372721794,0.9999441641573773,0.9564247131347656
43,M2_17_3,0.9461555480957031,0.9721976152585821,0.9458993573975555,0.9997138250705361,0.9461555480957031
44,M2_25_0,1.0,1.0,1.0,1.0,1.0
45,M2_25_1,0.8384895324707031,0.9114696180249591,0.837339621491482,0.998364862716599,0.8384895324707031
46,M2_25_2,0.9206504821777344,0.9578946741734026,0.919191803778184,0.9982792781240822,0.9206504821777344
47,M2_25_3,0.6000480651855469,0.7378365257200753,0.5845807938159655,0.9577678326787834,0.6000480651855469
48,M2_36_0,0.8930778503417969,0.9424369350420365,0.8911401752476077,0.997571212476298,0.8930778503417969
49,M2_36_1,0.7943611145019531,0.8842879922543002,0.7925772834882429,0.9971746948430998,0.7943611145019531
50,M2_36_2,0.6803207397460938,0.8011536051283318,0.6682704377770533,0.9741791346432219,0.6803207397460938
51,M2_36_3,0.9142608642578125,0.9551322797711681,0.9141178938535767,0.9998289592797934,0.9142608642578125
52,M2_39_0,1.0,1.0,1.0,1.0,1.0
53,M2_39_1,0.8836669921875,0.9376183922933701,0.8825627114511262,0.9985860606269614,0.8836669921875
54,M2_39_2,0.8324737548828125,0.8995976651386737,0.8175170450288455,0.978495587918789,0.8324737548828125
55,M2_39_3,1.0,1.0,1.0,1.0,1.0
56,M2_44_0,1.0,1.0,1.0,1.0,1.0
57,M2_44_1,0.9419670104980469,0.9696763831566877,0.9411376846117199,0.9990653903108083,0.9419670104980469
58,M2_44_2,0.9473609924316406,0.972751824803223,0.9469491874413746,0.9995411717828696,0.9473609924316406
59,M2_44_3,0.9878921508789062,0.9878921508789062,0.976073994225797,0.9878921508789062,0.9878921508789062
60,M3_08_0,0.8329200744628906,0.8917245575989251,0.8046055371099867,0.9594630223667443,0.8329200744628906
61,M3_08_1,0.7730751037597656,0.8703328322954691,0.770432971035154,0.9955835249268015,0.7730751037597656
62,M3_08_2,0.9793167114257812,0.9793167114257812,0.959471681753287,0.9793167114257812,0.9793167114257812
63,M3_08_3,0.6724357604980469,0.8011571386043891,0.6682753548465364,0.9908266678657951,0.6724357604980469
64,M3_12_0,0.9980049133300781,0.9980049133300781,0.9960177715510513,0.9980049133300781,0.9980049133300781
65,M3_12_1,0.818511962890625,0.8990417450547425,0.8165993043028186,0.9971466014815366,0.818511962890625
66,M3_12_2,0.9394760131835938,0.9677334428335943,0.9374840598246675,0.9977434318471854,0.9394760131835938
67,M3_12_3,0.9412765502929688,0.9694148152513407,0.9406450137236962,0.9992872358520366,0.9412765502929688
68,M3_13_0,0.6938285827636719,0.8150377085396511,0.6878174220507876,0.9875606763169611,0.6938285827636719
69,M3_13_1,0.5861434936523438,0.7358749452238816,0.5821219526055578,0.9883510758048435,0.5861434936523438
70,M3_13_2,0.8583717346191406,0.922675392466207,0.8564506797801562,0.9973936747855766,0.8583717346191406
71,M3_13_3,0.910400390625,0.9514916893586314,0.9074717669873379,0.9964676704161134,0.910400390625
72,M3_18_0,0.9069442749023438,0.9498165286053576,0.904429134981531,0.9969431270677921,0.9069442749023438
73,M3_18_1,0.8161888122558594,0.898157165645202,0.8151409054369649,0.9984274088177101,0.8161888122558594
74,M3_18_2,0.6968269348144531,0.8206486335925531,0.6958474437456431,0.9979840251751002,0.6968269348144531
75,M3_18_3,0.849090576171875,0.9169703199121688,0.8466714594911238,0.9966462636511397,0.849090576171875
76,M3_25_0,0.7913246154785156,0.8816040833065942,0.7882754846898061,0.9951356407857811,0.7913246154785156
77,M3_25_1,0.8596687316894531,0.9222581219421863,0.8557319157015378,0.9946769772646019,0.8596687316894531
78,M3_25_2,0.9571113586425781,0.9779942427591098,0.9569361384023921,0.9998087260758162,0.9571113586425781
79,M3_25_3,0.9639739990234375,0.9814735697362801,0.963621110433191,0.9996202471558094,0.9639739990234375
