,Image,Validation Accuracy
0,M1_37_0,0.9541206359863281
1,M1_37_1,0.9388771057128906
2,M1_37_2,1.0
3,M1_37_3,0.9221458435058594
4,M1_38_0,0.8775444030761719
5,M1_38_1,0.9323921203613281
6,M1_38_2,0.9590415954589844
7,M1_38_3,0.9343299865722656
8,M1_39_0,0.8911857604980469
9,M1_39_1,0.971710205078125
10,M1_39_2,0.9830055236816406
11,M1_39_3,0.9216957092285156
12,M1_40_0,0.9011116027832031
13,M1_40_1,0.8806304931640625
14,M1_40_2,0.9411087036132812
15,M1_40_3,0.8925247192382812
16,M2_40_0,1.0
17,M2_40_1,0.8763008117675781
18,M2_40_2,1.0
19,M2_40_3,1.0
20,M2_41_0,0.9009590148925781
21,M2_41_1,0.9470291137695312
22,M2_41_2,1.0
23,M2_41_3,0.7820167541503906
24,M2_42_0,0.8782005310058594
25,M2_42_1,0.8071632385253906
26,M2_42_2,0.9449844360351562
27,M2_42_3,1.0
28,M2_43_0,0.9875030517578125
29,M2_43_1,0.9670753479003906
30,M2_43_2,0.9823989868164062
31,M2_43_3,0.9402313232421875
32,M3_28_0,0.9412422180175781
33,M3_28_1,0.948699951171875
34,M3_28_2,0.881561279296875
35,M3_28_3,0.9556427001953125
36,M3_29_0,0.9010810852050781
37,M3_29_1,0.9548416137695312
38,M3_29_2,0.82427978515625
39,M3_29_3,1.0
40,M3_30_0,0.9436683654785156
41,M3_30_1,0.9999122619628906
42,M3_30_2,0.9136505126953125
43,M3_30_3,0.5882034301757812
44,M3_31_0,0.8818016052246094
45,M3_31_1,0.9981422424316406
46,M3_31_2,0.9103202819824219
47,M3_31_3,0.7579269409179688
