,Image,Validation Accuracy
0,M1_37_0,0.9540824890136719
1,M1_37_1,0.938812255859375
2,M1_37_2,1.0
3,M1_37_3,0.9219970703125
4,M1_38_0,0.877716064453125
5,M1_38_1,0.923431396484375
6,M1_38_2,0.9589958190917969
7,M1_38_3,0.9334869384765625
8,M1_39_0,0.8911666870117188
9,M1_39_1,0.9716339111328125
10,M1_39_2,0.9830169677734375
11,M1_39_3,0.9215812683105469
12,M1_40_0,0.9014701843261719
13,M1_40_1,0.8808250427246094
14,M1_40_2,0.9413604736328125
15,M1_40_3,0.8916168212890625
16,M2_40_0,1.0
17,M2_40_1,0.8761100769042969
18,M2_40_2,1.0
19,M2_40_3,1.0
20,M2_41_0,0.895660400390625
21,M2_41_1,0.92901611328125
22,M2_41_2,1.0
23,M2_41_3,0.7630233764648438
24,M2_42_0,0.8775711059570312
25,M2_42_1,0.80657958984375
26,M2_42_2,0.9444160461425781
27,M2_42_3,1.0
28,M2_43_0,0.9864387512207031
29,M2_43_1,0.9670486450195312
30,M2_43_2,0.9824180603027344
31,M2_43_3,0.9399909973144531
32,M3_28_0,0.9402236938476562
33,M3_28_1,0.9480323791503906
34,M3_28_2,0.8803062438964844
35,M3_28_3,0.9556388854980469
36,M3_29_0,0.901214599609375
37,M3_29_1,0.9549293518066406
38,M3_29_2,0.8234062194824219
39,M3_29_3,1.0
40,M3_30_0,0.9440574645996094
41,M3_30_1,0.9999122619628906
42,M3_30_2,0.9135513305664062
43,M3_30_3,0.5873794555664062
44,M3_31_0,0.8811569213867188
45,M3_31_1,0.9981422424316406
46,M3_31_2,0.9101791381835938
47,M3_31_3,0.75726318359375
