,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
0,M1_04_0,0.9349899291992188,0.9637202206590676,0.9299807251589794,0.994272130588932,0.9349899291992188
1,M1_04_1,0.9076385498046875,0.9264849899634556,0.8630386918687951,0.9461306908330318,0.9076385498046875
2,M1_04_2,0.9273567199707031,0.9620123426744308,0.9268051849027831,0.9993587029355784,0.9273567199707031
3,M1_04_3,0.9396247863769531,0.9638116255910911,0.9301509738911085,0.9892765485748252,0.9396247863769531
4,M1_07_0,0.9703826904296875,0.9849306157849088,0.9703086617537114,0.9999213836477987,0.9703826904296875
5,M1_07_1,0.9692726135253906,0.9843736985346105,0.9692282457773235,0.9999527746840823,0.9692726135253906
6,M1_07_2,0.8651313781738281,0.9270163993394483,0.8639613865195677,0.9984371147818124,0.8651313781738281
7,M1_07_3,0.9283294677734375,0.9509845681303952,0.906549645733529,0.9747730859509561,0.9283294677734375
8,M1_08_0,0.9676170349121094,0.9817661766641121,0.964185390589067,0.9963352553930271,0.9676170349121094
9,M1_08_1,0.9914016723632812,0.9956746443745474,0.9913865450051116,0.9999846091098679,0.9914016723632812
10,M1_08_2,0.9383583068847656,0.9680504203995616,0.9380791848128684,0.9996830080101438,0.9383583068847656
11,M1_08_3,0.9187355041503906,0.9575440472806284,0.918546289445381,0.9997758359451213,0.9187355041503906
12,M1_09_0,0.9681663513183594,0.9837742504409172,0.9680666435265532,0.9998936279183378,0.9681663513183594
13,M1_09_1,0.9207534790039062,0.9527042361926565,0.9096802155765353,0.9869521305522957,0.9207534790039062
14,M1_09_2,0.8754386901855469,0.9330798942874567,0.8745546075020293,0.9988466024826338,0.8754386901855469
15,M1_09_3,0.9227981567382812,0.958394659429692,0.9201130429159899,0.9968475837656745,0.9227981567382812
16,M1_14_0,0.9929847717285156,0.9929847717285156,0.9860672846357531,0.9929847717285156,0.9929847717285156
17,M1_14_1,0.9771347045898438,0.9884103436766242,0.9770862498426516,0.9999492510627999,0.9771347045898438
18,M1_14_2,0.9242286682128906,0.954354411133301,0.9126939579668271,0.9865102567652304,0.9242286682128906
19,M1_14_3,0.9221153259277344,0.9591313629095295,0.9214720558692014,0.9992435203174734,0.9221153259277344
20,M1_18_0,0.9932785034179688,0.9960731957836106,0.9921771105226056,0.9988836588369336,0.9932785034179688
21,M1_18_1,0.9169082641601562,0.9565885302662475,0.9167893568491635,0.9998585666982812,0.9169082641601562
22,M1_18_2,1.0,1.0,1.0,1.0,1.0
23,M1_18_3,0.9152336120605469,0.9554878534448427,0.9147694994223664,0.9994459626087246,0.9152336120605469
24,M1_20_0,0.9330406188964844,0.9652710632974336,0.9328733633114791,0.9998078793973136,0.9330406188964844
25,M1_20_1,0.9784164428710938,0.9890275573927579,0.9782932904106768,0.9998713545585317,0.9784164428710938
26,M1_20_2,0.9122962951660156,0.9536366536406412,0.9113819372196625,0.9989014936345106,0.9122962951660156
27,M1_20_3,1.0,1.0,1.0,1.0,1.0
28,M1_25_0,0.9169044494628906,0.9565617090370747,0.9167400864255447,0.9998044990183355,0.9169044494628906
29,M1_25_1,0.9566459655761719,0.9597102259028653,0.9225412474479003,0.9627941797519868,0.9566459655761719
30,M1_25_2,0.9250221252441406,0.9609880594294048,0.9249056934818843,0.9998639298702798,0.9250221252441406
31,M1_25_3,0.9595413208007812,0.9793396393537724,0.959515698967389,0.999972171977181,0.9595413208007812
32,M1_26_0,0.9242668151855469,0.9605650219237387,0.9241222800694167,0.9998308106234423,0.9242668151855469
33,M1_26_1,0.8668022155761719,0.9109868720419999,0.8365251516757967,0.9599180449063219,0.8668022155761719
34,M1_26_2,0.9810943603515625,0.9890533756097749,0.9783438133604179,0.9971425802074246,0.9810943603515625
35,M1_26_3,0.8954391479492188,0.932918674549158,0.8742713908473655,0.973672748993077,0.8954391479492188
36,M1_28_0,0.8776130676269531,0.9345994475138122,0.8772282362092435,0.9995003823161407,0.8776130676269531
37,M1_28_1,1.0,1.0,1.0,1.0,1.0
38,M1_28_2,0.9871139526367188,0.9935132872985981,0.9871101871101872,0.9999961355195988,0.9871139526367188
39,M1_28_3,0.9853363037109375,0.9853363037109375,0.9710964404409221,0.9853363037109375,0.9853363037109375
40,M1_35_0,1.0,1.0,1.0,1.0,1.0
