,Image,Validation Accuracy
0,M1_37_0,0.9541015625
1,M1_37_1,0.9390144348144531
2,M1_37_2,1.0
3,M1_37_3,0.9222679138183594
4,M1_38_0,0.8775863647460938
5,M1_38_1,0.914581298828125
6,M1_38_2,0.9589920043945312
7,M1_38_3,0.9345054626464844
8,M1_39_0,0.8914413452148438
9,M1_39_1,0.9717674255371094
10,M1_39_2,0.9830360412597656
11,M1_39_3,0.92156982421875
12,M1_40_0,0.9015769958496094
13,M1_40_1,0.880615234375
14,M1_40_2,0.9420013427734375
15,M1_40_3,0.8926887512207031
16,M2_40_0,1.0
17,M2_40_1,0.876007080078125
18,M2_40_2,1.0
19,M2_40_3,1.0
20,M2_41_0,0.8977546691894531
21,M2_41_1,0.9266204833984375
22,M2_41_2,1.0
23,M2_41_3,0.7569198608398438
24,M2_42_0,0.8783302307128906
25,M2_42_1,0.8065109252929688
26,M2_42_2,0.9450874328613281
27,M2_42_3,1.0
28,M2_43_0,0.9857215881347656
29,M2_43_1,0.9671821594238281
30,M2_43_2,0.9824180603027344
31,M2_43_3,0.9393310546875
32,M3_28_0,0.9379463195800781
33,M3_28_1,0.9491958618164062
34,M3_28_2,0.8830032348632812
35,M3_28_3,0.9558372497558594
36,M3_29_0,0.9039268493652344
37,M3_29_1,0.9546737670898438
38,M3_29_2,0.8235435485839844
39,M3_29_3,1.0
40,M3_30_0,0.94476318359375
41,M3_30_1,0.9999122619628906
42,M3_30_2,0.91387939453125
43,M3_30_3,0.589447021484375
44,M3_31_0,0.8817100524902344
45,M3_31_1,0.9981422424316406
46,M3_31_2,0.9102134704589844
47,M3_31_3,0.7576446533203125
