,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
0,M1_06_0,0.9259414672851562,0.960344684336091,0.9237144944743813,0.9974030456685925,0.9259414672851562
1,M1_06_1,0.9047508239746094,0.9494386632800319,0.9037441509548995,0.9987703554599165,0.9047508239746094
2,M1_06_2,0.9015312194824219,0.9477312373428508,0.9006551092039222,0.9989221678374882,0.9015312194824219
3,M1_06_3,0.9526939392089844,0.9756862714456774,0.9525267935466646,0.9998158445728195,0.9526939392089844
4,M1_10_0,0.9186859130859375,0.9572335668504993,0.9179750483138743,0.999157784683298,0.9186859130859375
5,M1_10_1,0.9266014099121094,0.9352260936023085,0.8783330320014464,0.9440128405924394,0.9266014099121094
6,M1_10_2,0.9087944030761719,0.9503322882011759,0.9053648859719462,0.9958491480930326,0.9087944030761719
7,M1_10_3,0.9962425231933594,0.9981177252949056,0.9962425231933594,1.0,0.9962425231933594
8,M1_16_0,0.9882736206054688,0.9941022305617271,0.9882736206054688,1.0,0.9882736206054688
9,M1_16_1,0.9461479187011719,0.9721611965688014,0.9458304097135362,0.9996453257562018,0.9461479187011719
10,M1_16_2,0.8833694458007812,0.9377068962375508,0.8827195553810556,0.9991672527538908,0.8833694458007812
11,M1_16_3,0.9148483276367188,0.9553633672871842,0.9145413221879862,0.9996331957817515,0.9148483276367188
12,M1_17_0,0.9758720397949219,0.9877238671266436,0.9757454858912648,0.9998671111927552,0.9758720397949219
13,M1_17_1,0.9541702270507812,0.9763075722092115,0.9537118236931407,0.9994965155680583,0.9541702270507812
14,M1_17_2,0.9084358215332031,0.9517397933389684,0.9079232305979595,0.9993789054467475,0.9084358215332031
15,M1_17_3,0.8982696533203125,0.945606997000253,0.8968259409062864,0.998211091234347,0.8982696533203125
16,M1_23_0,0.9658317565917969,0.9825445796224072,0.9656880880911425,0.9998459873788631,0.9658317565917969
17,M1_23_1,0.9647178649902344,0.9816876122082585,0.964033850493653,0.9992650574322055,0.9647178649902344
18,M1_23_2,0.896697998046875,0.9451917915353978,0.8960792909558754,0.9992305893855342,0.896697998046875
19,M1_23_3,0.9025459289550781,0.9485183722641052,0.9020779319810889,0.9994255131308267,0.9025459289550781
20,M1_29_0,0.9999923706054688,0.9999923706054688,0.9999847413273519,0.9999923706054688,0.9999923706054688
21,M1_29_1,0.9675445556640625,0.9832605813439605,0.9670723523670083,0.9994955943317413,0.9675445556640625
22,M1_29_2,0.8863105773925781,0.939330294423837,0.8856011343451977,0.9990969722770489,0.8863105773925781
23,M1_29_3,0.99920654296875,0.9995992993462856,0.9991989196859765,0.9999923646053647,0.99920654296875
24,M1_31_0,0.9585227966308594,0.978736415689635,0.9583582835282944,0.9998209425583727,0.9585227966308594
25,M1_31_1,0.9484138488769531,0.9733658544224505,0.9481136572511603,0.9996662699433865,0.9484138488769531
26,M1_31_2,0.9870491027832031,0.9932992827103836,0.9866877669310555,0.9996291216751337,0.9870491027832031
27,M1_31_3,0.8888168334960938,0.9373970312823741,0.8821705367656246,0.9915947789746056,0.8888168334960938
28,M1_32_0,0.971954345703125,0.9854517536989443,0.9713207403312811,0.9993293144495475,0.971954345703125
29,M1_32_1,0.8307037353515625,0.9069777612105031,0.8297889366047715,0.9986746341485786,0.8307037353515625
30,M1_32_2,0.9503250122070312,0.9744250676189714,0.9501256679087258,0.9997792733679273,0.9503250122070312
31,M1_32_3,0.9699478149414062,0.9842796145970031,0.969045840510999,0.999041295037523,0.9699478149414062
