,Image,Test Accuracy,F1-Score,Mean IoU,Recall,Precision
0,M1_33_0,0.9717788696289062,0.9717788696289062,0.9451068850123543,0.9717788696289062,0.9717788696289062
1,M1_33_1,0.9612159729003906,0.9800777132544273,0.9609337162164739,0.9996945099066074,0.9612159729003906
2,M1_33_2,0.9499969482421875,0.9742658852801489,0.9498230304509673,0.9998072939249409,0.9499969482421875
3,M1_33_3,1.0,1.0,1.0,1.0,1.0
4,M2_02_0,1.0,1.0,1.0,1.0,1.0
5,M2_02_1,1.0,1.0,1.0,1.0,1.0
6,M2_02_2,0.8389816284179688,0.9118343943499053,0.8379555369287334,0.9985425983519103,0.8389816284179688
7,M2_02_3,0.9572334289550781,0.9779112318346382,0.9567772020330272,0.9995021070828255,0.9572334289550781
8,M2_06_0,1.0,1.0,1.0,1.0,1.0
9,M2_06_1,0.9400711059570312,0.9687118578108325,0.9393222109143025,0.9991526214001614,0.9400711059570312
10,M2_06_2,0.9279594421386719,0.9622606057369575,0.9272661431729816,0.999194923086402,0.9279594421386719
11,M2_06_3,1.0,1.0,1.0,1.0,1.0
12,M2_11_0,0.9013442993164062,0.9478920532272106,0.9009456264775414,0.9995093021091549,0.9013442993164062
13,M2_11_1,0.9324836730957031,0.9646777468423867,0.9317656834866932,0.999174320551652,0.9324836730957031
14,M2_11_2,0.943878173828125,0.9711060700016484,0.943834968492043,0.9999515041787232,0.943878173828125
15,M2_11_3,0.9081268310546875,0.951781241441625,0.9079986726726956,0.9998446011499514,0.9081268310546875
16,M2_13_0,0.663299560546875,0.7959971251081518,0.6611256016972997,0.995067013082144,0.663299560546875
17,M2_13_1,0.9816474914550781,0.9906701083514754,0.9815127011976504,0.9998601230140383,0.9816474914550781
18,M2_13_2,0.8196029663085938,0.9002815815497041,0.8186473614021719,0.9985778025655326,0.8196029663085938
19,M2_13_3,0.79388427734375,0.879910365093123,0.7855713843528941,0.9868459736540122,0.79388427734375
20,M2_15_0,0.9374504089355469,0.9542442545640225,0.9124924808959058,0.9716507787139654,0.9374504089355469
21,M2_15_1,0.9485702514648438,0.9735682991860242,0.9484978868189378,0.9999195760046967,0.9485702514648438
22,M2_15_2,1.0,1.0,1.0,1.0,1.0
23,M2_15_3,1.0,1.0,1.0,1.0,1.0
24,M2_19_0,0.7547035217285156,0.8548281516335802,0.74646277137618,0.9855829825391685,0.7547035217285156
25,M2_19_1,0.9885673522949219,0.9888861117417991,0.9780165451443926,0.9892050768203072,0.9885673522949219
26,M2_19_2,0.9996261596679688,0.9997520134599464,0.9995041498840473,0.9998778989461152,0.9996261596679688
27,M2_19_3,0.6071052551269531,0.754051601807082,0.6052029144230476,0.9948491307908209,0.6071052551269531
28,M2_22_0,0.9561195373535156,0.9773598443343069,0.9557221461718265,0.9995653040877368,0.9561195373535156
29,M2_22_1,0.6010055541992188,0.7367847564354676,0.5832614514343678,0.9518199667723909,0.6010055541992188
30,M2_22_2,0.9234161376953125,0.9580116947492356,0.9194073387596046,0.9953003770388675,0.9234161376953125
31,M2_22_3,0.9706535339355469,0.9839007480245695,0.9683116547047318,0.9975145539722053,0.9706535339355469
32,M2_23_0,0.9916038513183594,0.9955973457682622,0.9912332883367272,0.9996231363515753,0.9916038513183594
33,M2_23_1,1.0,1.0,1.0,1.0,1.0
34,M2_23_2,0.9588241577148438,0.9783067722493272,0.9575347527781269,0.998597553465791,0.9588241577148438
35,M2_23_3,0.7436904907226562,0.8387409034295388,0.7222685324115753,0.9616483088260683,0.7436904907226562
36,M2_24_0,0.8656654357910156,0.9044671539828935,0.8255956517151931,0.9469105202543688,0.8656654357910156
37,M2_24_1,0.9635429382324219,0.9811547223900077,0.9630065957527927,0.9994223152496904,0.9635429382324219
38,M2_24_2,0.8309097290039062,0.9042312282704582,0.8252025898157654,0.9917452454343877,0.8309097290039062
39,M2_24_3,0.9840621948242188,0.9916639276989404,0.9834656866295849,0.9993840193704601,0.9840621948242188
40,M2_26_0,0.8400955200195312,0.9123376825133138,0.8388060042582852,0.9981734042215665,0.8400955200195312
41,M2_26_1,1.0,1.0,1.0,1.0,1.0
42,M2_26_2,1.0,1.0,1.0,1.0,1.0
43,M2_26_3,1.0,1.0,1.0,1.0,1.0
44,M2_28_0,1.0,1.0,1.0,1.0,1.0
45,M2_28_1,1.0,1.0,1.0,1.0,1.0
46,M2_28_2,0.8570594787597656,0.9223748978779132,0.8559330105261553,0.9984667893235207,0.8570594787597656
47,M2_28_3,0.5933952331542969,0.7300515313928494,0.5748670512540974,0.9484829638301505,0.5933952331542969
48,M2_38_0,0.9315071105957031,0.948496495415588,0.9020383586742912,0.9661171182933536,0.9315071105957031
49,M2_38_1,1.0,1.0,1.0,1.0,1.0
50,M2_38_2,1.0,1.0,1.0,1.0,1.0
51,M2_38_3,0.8574485778808594,0.9209655644307141,0.8535089651191932,0.9946456623227206,0.8574485778808594
52,M2_47_0,0.7178802490234375,0.8340908738346028,0.715399558263924,0.9951929433042301,0.7178802490234375
53,M2_47_1,0.9605064392089844,0.9796743380736535,0.9601584813853012,0.9996228452553934,0.9605064392089844
54,M2_47_2,1.0,1.0,1.0,1.0,1.0
55,M2_47_3,0.8436851501464844,0.914353397399988,0.8422201066260472,0.9979424518213362,0.8436851501464844
56,M3_01_0,0.9096565246582031,0.9417035577336972,0.8898296546448495,0.9760910676130363,0.9096565246582031
57,M3_01_1,0.9465141296386719,0.9720669296736963,0.9456519667813844,0.9990376949774925,0.9465141296386719
58,M3_01_2,0.9667778015136719,0.9830186996000977,0.9666044982474609,0.9998145824950095,0.9667778015136719
59,M3_01_3,0.8774337768554688,0.9274477586363316,0.8647110349209214,0.9835080022747583,0.8774337768554688
60,M3_02_0,1.0,1.0,1.0,1.0,1.0
61,M3_02_1,0.9714241027832031,0.9846075921959216,0.9696818536641091,0.9981538389175459,0.9714241027832031
62,M3_02_2,0.9359893798828125,0.9655438375570596,0.9333830399123542,0.9970255510044861,0.9359893798828125
63,M3_02_3,0.9335060119628906,0.9416565656565657,0.8897457432999923,0.9499506999060581,0.9335060119628906
64,M3_03_0,0.8821754455566406,0.9367941343271491,0.8811032412187623,0.9986224824679587,0.8821754455566406
65,M3_03_1,0.8002548217773438,0.8876786987493998,0.7980416249795527,0.9965464659468242,0.8002548217773438
66,M3_03_2,0.9266395568847656,0.9591542205067964,0.921514252547401,0.9940336619320623,0.9266395568847656
67,M3_03_3,0.7153358459472656,0.8323409241722464,0.7128287197889503,0.9951072738175469,0.7153358459472656
68,M3_14_0,0.9572105407714844,0.978061277189536,0.9570645043175785,0.9998406164953958,0.9572105407714844
69,M3_14_1,0.8381004333496094,0.9116155748452308,0.8375860162787595,0.9992677291416512,0.8381004333496094
70,M3_14_2,0.8501319885253906,0.9187194808996036,0.8496587746387586,0.9993453002874401,0.8501319885253906
71,M3_14_3,0.8648719787597656,0.9270757089407291,0.8640644234323848,0.9989205431650555,0.8648719787597656
72,M3_15_0,0.7780418395996094,0.8708846166163174,0.7712981591008788,0.9888873266069013,0.7780418395996094
73,M3_15_1,0.7776985168457031,0.8742725795177261,0.7766290165901601,0.9982323850560643,0.7776985168457031
74,M3_15_2,0.9647712707519531,0.9819649471567128,0.9645688961437686,0.9997825777581,0.9647712707519531
75,M3_15_3,0.8423004150390625,0.9138822321831374,0.8414209391124085,0.9987606184242666,0.8423004150390625
76,M3_20_0,0.8762931823730469,0.9338463664894222,0.8759022500486157,0.9994909325072227,0.8762931823730469
77,M3_20_1,0.8784255981445312,0.9345877081549244,0.8772075517698508,0.9984217691794067,0.8784255981445312
78,M3_20_2,0.9216575622558594,0.9589748474853438,0.9211831675429599,0.9994415533916324,0.9216575622558594
79,M3_20_3,0.8735160827636719,0.931615916483418,0.8719859560402735,0.9979951797147053,0.8735160827636719
80,M3_22_0,0.9915084838867188,0.9957323240062521,0.991500919335027,0.9999923053247153,0.9915084838867188
81,M3_22_1,0.7885856628417969,0.8804685087579194,0.7864615829440141,0.9965868168210151,0.7885856628417969
82,M3_22_2,0.8902549743652344,0.9409845914403163,0.888546647985136,0.9978450395289872,0.8902549743652344
83,M3_22_3,0.8992156982421875,0.9456042104587539,0.8968209280029219,0.9970392176767164,0.8992156982421875
84,M3_23_0,0.9277915954589844,0.9542782930772007,0.9125547330229138,0.9823217228343404,0.9277915954589844
85,M3_23_1,0.7618980407714844,0.8639234209683978,0.7604447067334235,0.997497852448209,0.7618980407714844
86,M3_23_2,0.8929328918457031,0.9424926366819066,0.8912397864774103,0.9978770116167537,0.8929328918457031
87,M3_23_3,1.0,1.0,1.0,1.0,1.0
88,M3_32_0,0.9632720947265625,0.9801764593999759,0.9611235869523845,0.9976847278962632,0.9632720947265625
89,M3_32_1,0.8611831665039062,0.923249945812425,0.8574412810306584,0.9949580868936703,0.8611831665039062
90,M3_32_2,0.8611412048339844,0.9238548142206434,0.8584852921602556,0.9964202794918651,0.8611412048339844
91,M3_32_3,0.9961357116699219,0.9980469496487566,0.9961015132384523,0.999965535727962,0.9961357116699219
