,Image,Validation Accuracy
0,M1_37_0,0.9540367126464844
1,M1_37_1,0.9385604858398438
2,M1_37_2,1.0
3,M1_37_3,0.9220542907714844
4,M1_38_0,0.8778800964355469
5,M1_38_1,0.933502197265625
6,M1_38_2,0.958984375
7,M1_38_3,0.9340095520019531
8,M1_39_0,0.8913078308105469
9,M1_39_1,0.9716415405273438
10,M1_39_2,0.9829902648925781
11,M1_39_3,0.9215202331542969
12,M1_40_0,0.9013404846191406
13,M1_40_1,0.880645751953125
14,M1_40_2,0.9412498474121094
15,M1_40_3,0.891021728515625
16,M2_40_0,1.0
17,M2_40_1,0.8756790161132812
18,M2_40_2,1.0
19,M2_40_3,1.0
20,M2_41_0,0.9076080322265625
21,M2_41_1,0.9259872436523438
22,M2_41_2,1.0
23,M2_41_3,0.7536888122558594
24,M2_42_0,0.8782768249511719
25,M2_42_1,0.8069534301757812
26,M2_42_2,0.9448127746582031
27,M2_42_3,1.0
28,M2_43_0,0.9864349365234375
29,M2_43_1,0.9669380187988281
30,M2_43_2,0.9824028015136719
31,M2_43_3,0.9398307800292969
32,M3_28_0,0.9391021728515625
33,M3_28_1,0.9487228393554688
34,M3_28_2,0.8800926208496094
35,M3_28_3,0.955322265625
36,M3_29_0,0.9011497497558594
37,M3_29_1,0.9542884826660156
38,M3_29_2,0.8240165710449219
39,M3_29_3,1.0
40,M3_30_0,0.9442901611328125
41,M3_30_1,0.9999122619628906
42,M3_30_2,0.9133224487304688
43,M3_30_3,0.5899200439453125
44,M3_31_0,0.8816032409667969
45,M3_31_1,0.9981422424316406
46,M3_31_2,0.9098625183105469
47,M3_31_3,0.7566299438476562
